mp,fg,fga,fg%,3p,3pa,3p%,ft,fta,ft%,orb,drb,trb,ast,stl,blk,tov,pf,pts,ts%,efg%,3par,ftr,orb%,drb%,trb%,ast%,stl%,blk%,tov%,ortg,drtg,fg_max,fga_max,fg%_max,3p_max,3pa_max,3p%_max,ft_max,fta_max,orb_max,drb_max,trb_max,ast_max,stl_max,blk_max,tov_max,pf_max,pts_max,+/-_max,ts%_max,efg%_max,3par_max,ftr_max,orb%_max,drb%_max,trb%_max,ast%_max,stl%_max,blk%_max,tov%_max,usg%_max,ortg_max,drtg_max,team,total,home,mp_opp,fg_opp,fga_opp,fg%_opp,3p_opp,3pa_opp,3p%_opp,ft_opp,fta_opp,ft%_opp,orb_opp,drb_opp,trb_opp,ast_opp,stl_opp,blk_opp,tov_opp,pf_opp,pts_opp,ts%_opp,efg%_opp,3par_opp,ftr_opp,orb%_opp,drb%_opp,trb%_opp,ast%_opp,stl%_opp,blk%_opp,tov%_opp,ortg_opp,drtg_opp,fg_max_opp,fga_max_opp,fg%_max_opp,3p_max_opp,3pa_max_opp,3p%_max_opp,ft_max_opp,fta_max_opp,orb_max_opp,drb_max_opp,trb_max_opp,ast_max_opp,stl_max_opp,blk_max_opp,tov_max_opp,pf_max_opp,pts_max_opp,+/-_max_opp,ts%_max_opp,efg%_max_opp,3par_max_opp,ftr_max_opp,orb%_max_opp,drb%_max_opp,trb%_max_opp,ast%_max_opp,stl%_max_opp,blk%_max_opp,tov%_max_opp,usg%_max_opp,ortg_max_opp,drtg_max_opp,team_opp,total_opp,home_opp,season,date,won
240,35,90,0.389,15,51,0.294,23,32,0.719,16,30,46,20,10,5,10,20,108,0.519,0.472,0.567,0.356,28.6,71.4,46.9,57.1,10.4,16.1,8.8,112.8,91.9,9,25,1.0,5,13,0.385,12,16,6,8,12,7,3,3,3,5,35,25,1.0,1.0,0.8,2.0,18.2,60.7,36.4,34.1,4.5,14.0,34.7,30.8,210,105,NYK,108,0,240,29,77,0.377,14,46,0.304,16,23,0.696,12,40,52,20,4,6,24,24,88,0.505,0.468,0.597,0.299,28.6,71.4,53.1,69.0,4.2,15.4,21.6,91.9,112.8,7,12,1.0,4,8,0.5,5,6,5,10,13,8,3,2,5,4,23,1,1.042,1.0,1.0,1.0,37.9,30.7,27.0,56.2,6.4,12.6,50.0,28.6,152,123,HOU,88,1,2023,2022-12-31,True
240,29,77,0.377,14,46,0.304,16,23,0.696,12,40,52,20,4,6,24,24,88,0.505,0.468,0.597,0.299,28.6,71.4,53.1,69.0,4.2,15.4,21.6,91.9,112.8,7,12,1.0,4,8,0.5,5,6,5,10,13,8,3,2,5,4,23,1,1.042,1.0,1.0,1.0,37.9,30.7,27.0,56.2,6.4,12.6,50.0,28.6,152,123,HOU,88,1,240,35,90,0.389,15,51,0.294,23,32,0.719,16,30,46,20,10,5,10,20,108,0.519,0.472,0.567,0.356,28.6,71.4,46.9,57.1,10.4,16.1,8.8,112.8,91.9,9,25,1.0,5,13,0.385,12,16,6,8,12,7,3,3,3,5,35,25,1.0,1.0,0.8,2.0,18.2,60.7,36.4,34.1,4.5,14.0,34.7,30.8,210,105,NYK,108,0,2023,2022-12-31,False
240,43,82,0.524,16,38,0.421,10,11,0.909,7,34,41,25,11,6,14,20,112,0.645,0.622,0.463,0.134,18.9,69.4,47.7,58.1,11.7,12.8,13.9,119.3,95.9,15,20,1.0,9,12,1.0,5,6,2,8,8,6,5,2,5,4,44,29,1.014,1.0,1.0,0.333,11.5,43.5,24.8,49.6,22.7,9.4,50.0,42.3,237,108,PHI,112,0,240,33,86,0.384,9,39,0.231,15,24,0.625,15,30,45,20,9,5,17,15,90,0.466,0.436,0.453,0.279,30.6,81.1,52.3,60.6,9.6,11.4,15.0,95.9,119.3,9,16,1.0,3,8,0.75,7,9,3,8,10,6,2,3,5,3,26,3,1.0,1.0,1.0,2.0,30.3,52.8,22.7,38.5,10.2,14.8,33.3,39.2,206,129,TOR,90,1,2023,2022-10-28,True
240,33,86,0.384,9,39,0.231,15,24,0.625,15,30,45,20,9,5,17,15,90,0.466,0.436,0.453,0.279,30.6,81.1,52.3,60.6,9.6,11.4,15.0,95.9,119.3,9,16,1.0,3,8,0.75,7,9,3,8,10,6,2,3,5,3,26,3,1.0,1.0,1.0,2.0,30.3,52.8,22.7,38.5,10.2,14.8,33.3,39.2,206,129,TOR,90,1,240,43,82,0.524,16,38,0.421,10,11,0.909,7,34,41,25,11,6,14,20,112,0.645,0.622,0.463,0.134,18.9,69.4,47.7,58.1,11.7,12.8,13.9,119.3,95.9,15,20,1.0,9,12,1.0,5,6,2,8,8,6,5,2,5,4,44,29,1.014,1.0,1.0,0.333,11.5,43.5,24.8,49.6,22.7,9.4,50.0,42.3,237,108,PHI,112,0,2023,2022-10-28,False
240,40,88,0.455,18,47,0.383,14,18,0.778,9,43,52,24,4,7,8,16,112,0.584,0.557,0.534,0.205,20.0,74.1,50.5,60.0,4.3,10.8,7.7,120.0,107.1,13,18,0.722,5,8,0.8,4,7,2,7,7,9,1,4,3,4,33,28,0.938,0.938,1.0,1.0,30.3,53.2,35.0,48.7,2.6,8.9,23.1,37.8,174,114,MIL,112,0,240,37,97,0.381,10,32,0.313,16,21,0.762,15,36,51,19,4,2,5,17,100,0.471,0.433,0.33,0.216,25.9,80.0,49.5,51.4,4.3,4.9,4.5,107.1,120.0,8,20,0.667,3,6,1.0,7,7,5,12,16,6,2,1,2,4,22,13,0.833,0.833,0.75,1.333,18.9,40.8,23.8,40.4,3.4,33.3,17.4,36.8,153,126,CHI,100,1,2023,2023-02-16,True
240,37,97,0.381,10,32,0.313,16,21,0.762,15,36,51,19,4,2,5,17,100,0.471,0.433,0.33,0.216,25.9,80.0,49.5,51.4,4.3,4.9,4.5,107.1,120.0,8,20,0.667,3,6,1.0,7,7,5,12,16,6,2,1,2,4,22,13,0.833,0.833,0.75,1.333,18.9,40.8,23.8,40.4,3.4,33.3,17.4,36.8,153,126,CHI,100,1,240,40,88,0.455,18,47,0.383,14,18,0.778,9,43,52,24,4,7,8,16,112,0.584,0.557,0.534,0.205,20.0,74.1,50.5,60.0,4.3,10.8,7.7,120.0,107.1,13,18,0.722,5,8,0.8,4,7,2,7,7,9,1,4,3,4,33,28,0.938,0.938,1.0,1.0,30.3,53.2,35.0,48.7,2.6,8.9,23.1,37.8,174,114,MIL,112,0,2023,2023-02-16,False
240,36,92,0.391,11,35,0.314,18,22,0.818,13,31,44,23,12,3,7,18,101,0.497,0.451,0.38,0.239,24.5,81.6,48.4,63.9,12.8,12.5,6.4,107.3,123.3,7,16,0.6,3,7,1.0,8,9,4,6,9,8,4,2,2,4,22,3,0.689,0.65,1.0,2.0,11.3,31.4,19.7,49.7,12.3,15.7,17.7,26.2,155,134,HOU,101,0,240,37,78,0.474,26,54,0.481,16,18,0.889,7,40,47,27,3,3,18,20,116,0.675,0.641,0.692,0.231,18.4,75.5,51.6,73.0,3.2,5.3,17.3,123.3,107.3,12,19,1.0,12,17,0.706,6,6,2,11,13,8,2,2,4,5,42,32,1.0,1.0,1.0,0.8,12.5,39.1,26.9,42.4,6.5,6.6,50.0,30.7,171,117,GSW,116,1,2023,2023-02-24,False
240,37,78,0.474,26,54,0.481,16,18,0.889,7,40,47,27,3,3,18,20,116,0.675,0.641,0.692,0.231,18.4,75.5,51.6,73.0,3.2,5.3,17.3,123.3,107.3,12,19,1.0,12,17,0.706,6,6,2,11,13,8,2,2,4,5,42,32,1.0,1.0,1.0,0.8,12.5,39.1,26.9,42.4,6.5,6.6,50.0,30.7,171,117,GSW,116,1,240,36,92,0.391,11,35,0.314,18,22,0.818,13,31,44,23,12,3,7,18,101,0.497,0.451,0.38,0.239,24.5,81.6,48.4,63.9,12.8,12.5,6.4,107.3,123.3,7,16,0.6,3,7,1.0,8,9,4,6,9,8,4,2,2,4,22,3,0.689,0.65,1.0,2.0,11.3,31.4,19.7,49.7,12.3,15.7,17.7,26.2,155,134,HOU,101,0,2023,2023-02-24,True
240,42,86,0.488,14,28,0.5,5,6,0.833,7,35,42,26,7,2,12,15,103,0.581,0.57,0.326,0.07,18.9,77.8,51.2,61.9,7.7,5.0,11.9,113.3,92.4,12,28,0.688,4,7,0.667,4,4,3,9,10,7,3,1,4,3,28,26,0.833,0.833,0.75,0.4,8.7,30.7,16.9,27.4,5.6,6.0,33.3,32.9,154,103,MIA,103,0,240,32,82,0.39,9,42,0.214,11,13,0.846,10,30,40,18,6,4,15,13,84,0.479,0.445,0.512,0.159,22.2,81.1,48.8,56.3,6.6,6.9,14.6,92.4,113.3,8,23,1.0,2,9,1.0,6,7,3,9,11,5,1,2,8,5,19,3,1.5,1.5,1.0,0.583,48.1,28.1,26.4,24.1,3.3,11.7,25.1,35.6,264,121,BOS,84,1,2023,2023-05-29,True
240,32,82,0.39,9,42,0.214,11,13,0.846,10,30,40,18,6,4,15,13,84,0.479,0.445,0.512,0.159,22.2,81.1,48.8,56.3,6.6,6.9,14.6,92.4,113.3,8,23,1.0,2,9,1.0,6,7,3,9,11,5,1,2,8,5,19,3,1.5,1.5,1.0,0.583,48.1,28.1,26.4,24.1,3.3,11.7,25.1,35.6,264,121,BOS,84,1,240,42,86,0.488,14,28,0.5,5,6,0.833,7,35,42,26,7,2,12,15,103,0.581,0.57,0.326,0.07,18.9,77.8,51.2,61.9,7.7,5.0,11.9,113.3,92.4,12,28,0.688,4,7,0.667,4,4,3,9,10,7,3,1,4,3,28,26,0.833,0.833,0.75,0.4,8.7,30.7,16.9,27.4,5.6,6.0,33.3,32.9,154,103,MIA,103,0,2023,2023-05-29,False
240,42,92,0.457,11,37,0.297,28,32,0.875,13,25,38,25,7,5,7,19,123,0.58,0.516,0.402,0.348,27.7,64.1,44.2,59.5,7.4,8.5,6.2,129.7,124.4,11,22,0.667,4,8,0.5,8,8,4,5,9,10,3,1,2,5,32,20,0.81,0.714,0.778,1.0,11.3,34.1,15.5,38.4,3.7,7.5,25.0,28.2,173,132,OKC,123,0,240,42,87,0.483,9,28,0.321,25,30,0.833,14,34,48,27,5,4,11,23,118,0.589,0.534,0.322,0.345,35.9,72.3,55.8,64.3,5.3,7.3,9.9,124.4,129.7,10,19,1.0,4,10,1.0,9,11,6,12,18,7,2,1,4,5,30,10,1.042,1.0,0.625,1.0,26.5,40.7,33.1,36.5,3.0,5.1,25.8,31.7,166,138,NOP,118,1,2023,2023-04-12,True
240,42,87,0.483,9,28,0.321,25,30,0.833,14,34,48,27,5,4,11,23,118,0.589,0.534,0.322,0.345,35.9,72.3,55.8,64.3,5.3,7.3,9.9,124.4,129.7,10,19,1.0,4,10,1.0,9,11,6,12,18,7,2,1,4,5,30,10,1.042,1.0,0.625,1.0,26.5,40.7,33.1,36.5,3.0,5.1,25.8,31.7,166,138,NOP,118,1,240,42,92,0.457,11,37,0.297,28,32,0.875,13,25,38,25,7,5,7,19,123,0.58,0.516,0.402,0.348,27.7,64.1,44.2,59.5,7.4,8.5,6.2,129.7,124.4,11,22,0.667,4,8,0.5,8,8,4,5,9,10,3,1,2,5,32,20,0.81,0.714,0.778,1.0,11.3,34.1,15.5,38.4,3.7,7.5,25.0,28.2,173,132,OKC,123,0,2023,2023-04-12,False
240,41,96,0.427,15,40,0.375,13,18,0.722,13,35,48,24,3,8,9,15,110,0.529,0.505,0.417,0.188,25.5,72.9,48.5,58.5,3.1,12.1,8.0,113.0,124.3,9,21,1.0,3,10,0.75,6,7,4,10,14,6,1,2,3,4,23,17,0.868,1.0,0.667,1.0,15.5,33.0,24.0,27.9,4.1,12.0,25.0,29.7,184,132,DEN,110,0,240,46,96,0.479,13,30,0.433,16,20,0.8,13,38,51,24,5,5,8,17,121,0.577,0.547,0.313,0.208,27.1,74.5,51.5,52.2,5.1,8.9,7.1,124.3,113.0,10,22,0.556,3,5,1.0,4,5,6,9,15,8,1,2,3,3,26,18,0.75,0.75,0.8,0.5,16.3,23.0,19.8,34.4,1.9,38.7,17.9,33.4,150,123,LAL,121,1,2023,2022-10-30,False
240,46,96,0.479,13,30,0.433,16,20,0.8,13,38,51,24,5,5,8,17,121,0.577,0.547,0.313,0.208,27.1,74.5,51.5,52.2,5.1,8.9,7.1,124.3,113.0,10,22,0.556,3,5,1.0,4,5,6,9,15,8,1,2,3,3,26,18,0.75,0.75,0.8,0.5,16.3,23.0,19.8,34.4,1.9,38.7,17.9,33.4,150,123,LAL,121,1,240,41,96,0.427,15,40,0.375,13,18,0.722,13,35,48,24,3,8,9,15,110,0.529,0.505,0.417,0.188,25.5,72.9,48.5,58.5,3.1,12.1,8.0,113.0,124.3,9,21,1.0,3,10,0.75,6,7,4,10,14,6,1,2,3,4,23,17,0.868,1.0,0.667,1.0,15.5,33.0,24.0,27.9,4.1,12.0,25.0,29.7,184,132,DEN,110,0,2023,2022-10-30,True
240,37,85,0.435,17,44,0.386,24,28,0.857,10,32,42,26,8,4,19,19,115,0.591,0.535,0.518,0.329,23.8,84.2,52.5,70.3,7.8,7.3,16.3,111.8,105.0,9,16,1.0,5,10,0.833,8,8,4,12,16,7,3,2,5,6,26,15,1.045,1.045,1.0,2.0,25.5,48.5,30.7,56.1,4.5,8.3,50.0,38.1,185,113,SAC,115,0,240,43,84,0.512,14,29,0.483,8,14,0.571,6,32,38,31,11,6,20,26,108,0.599,0.595,0.345,0.167,15.8,76.2,47.5,72.1,10.7,14.6,18.2,105.0,111.8,12,21,0.833,4,8,0.75,5,5,2,8,10,8,6,2,4,5,28,12,0.75,0.833,0.75,0.833,9.0,32.5,21.3,32.7,7.6,10.3,100.0,28.5,122,123,CHO,108,1,2023,2022-10-31,True
240,43,84,0.512,14,29,0.483,8,14,0.571,6,32,38,31,11,6,20,26,108,0.599,0.595,0.345,0.167,15.8,76.2,47.5,72.1,10.7,14.6,18.2,105.0,111.8,12,21,0.833,4,8,0.75,5,5,2,8,10,8,6,2,4,5,28,12,0.75,0.833,0.75,0.833,9.0,32.5,21.3,32.7,7.6,10.3,100.0,28.5,122,123,CHO,108,1,240,37,85,0.435,17,44,0.386,24,28,0.857,10,32,42,26,8,4,19,19,115,0.591,0.535,0.518,0.329,23.8,84.2,52.5,70.3,7.8,7.3,16.3,111.8,105.0,9,16,1.0,5,10,0.833,8,8,4,12,16,7,3,2,5,6,26,15,1.045,1.045,1.0,2.0,25.5,48.5,30.7,56.1,4.5,8.3,50.0,38.1,185,113,SAC,115,0,2023,2022-10-31,False
240,35,74,0.473,12,35,0.343,12,13,0.923,4,25,29,23,3,2,19,22,94,0.59,0.554,0.473,0.176,10.8,64.1,38.2,65.7,3.2,4.3,19.2,99.8,140.2,8,18,1.0,3,8,0.667,8,9,1,5,6,6,1,2,5,5,26,0,1.0,1.0,1.0,0.5,6.2,29.5,18.2,37.5,2.3,9.2,50.0,43.5,223,146,GSW,94,0,240,45,87,0.517,17,40,0.425,25,32,0.781,14,33,47,27,8,1,11,15,132,0.653,0.615,0.46,0.368,35.9,89.2,61.8,60.0,8.5,2.6,9.8,140.2,99.8,8,19,1.0,5,8,1.0,5,7,5,10,12,5,3,1,4,5,22,33,1.5,1.5,1.0,1.333,21.2,43.3,25.3,24.0,5.3,5.5,24.7,30.7,300,106,NYK,132,1,2023,2022-12-20,False
240,45,87,0.517,17,40,0.425,25,32,0.781,14,33,47,27,8,1,11,15,132,0.653,0.615,0.46,0.368,35.9,89.2,61.8,60.0,8.5,2.6,9.8,140.2,99.8,8,19,1.0,5,8,1.0,5,7,5,10,12,5,3,1,4,5,22,33,1.5,1.5,1.0,1.333,21.2,43.3,25.3,24.0,5.3,5.5,24.7,30.7,300,106,NYK,132,1,240,35,74,0.473,12,35,0.343,12,13,0.923,4,25,29,23,3,2,19,22,94,0.59,0.554,0.473,0.176,10.8,64.1,38.2,65.7,3.2,4.3,19.2,99.8,140.2,8,18,1.0,3,8,0.667,8,9,1,5,6,6,1,2,5,5,26,0,1.0,1.0,1.0,0.5,6.2,29.5,18.2,37.5,2.3,9.2,50.0,43.5,223,146,GSW,94,0,2023,2022-12-20,True
240,36,82,0.439,8,28,0.286,11,15,0.733,5,32,37,24,5,3,11,25,91,0.514,0.488,0.341,0.183,10.9,76.2,42.0,66.7,5.4,6.3,11.0,98.0,109.8,9,21,0.75,4,8,0.667,8,9,3,9,9,9,1,1,5,6,26,8,0.727,0.75,1.0,0.474,30.6,55.8,42.6,41.9,3.0,9.8,25.0,33.1,144,119,CHI,91,0,240,32,78,0.41,10,30,0.333,28,32,0.875,10,41,51,19,7,2,13,20,102,0.554,0.474,0.385,0.41,23.8,89.1,58.0,59.4,7.5,3.7,12.4,109.8,98.0,11,24,0.5,7,12,0.583,9,10,4,13,17,7,2,1,4,4,31,27,0.794,0.719,1.0,0.889,12.2,36.3,24.8,49.0,4.9,2.4,50.0,32.4,152,103,MIA,102,1,2023,2023-04-14,False
240,32,78,0.41,10,30,0.333,28,32,0.875,10,41,51,19,7,2,13,20,102,0.554,0.474,0.385,0.41,23.8,89.1,58.0,59.4,7.5,3.7,12.4,109.8,98.0,11,24,0.5,7,12,0.583,9,10,4,13,17,7,2,1,4,4,31,27,0.794,0.719,1.0,0.889,12.2,36.3,24.8,49.0,4.9,2.4,50.0,32.4,152,103,MIA,102,1,240,36,82,0.439,8,28,0.286,11,15,0.733,5,32,37,24,5,3,11,25,91,0.514,0.488,0.341,0.183,10.9,76.2,42.0,66.7,5.4,6.3,11.0,98.0,109.8,9,21,0.75,4,8,0.667,8,9,3,9,9,9,1,1,5,6,26,8,0.727,0.75,1.0,0.474,30.6,55.8,42.6,41.9,3.0,9.8,25.0,33.1,144,119,CHI,91,0,2023,2023-04-14,True
240,40,73,0.548,13,31,0.419,20,24,0.833,5,34,39,24,7,0,16,16,113,0.676,0.637,0.425,0.329,16.1,79.1,52.7,60.0,7.6,0.0,16.1,122.8,111.9,13,17,1.0,3,8,1.0,6,6,2,10,12,7,3,0,3,4,29,21,1.215,1.25,0.8,1.0,8.3,29.9,20.9,29.7,9.7,0.0,50.0,26.8,152,118,CHI,113,0,240,38,81,0.469,15,44,0.341,12,17,0.706,9,26,35,26,9,0,13,16,103,0.582,0.562,0.543,0.21,20.9,83.9,47.3,68.4,9.8,0.0,12.8,111.9,122.8,12,16,1.0,4,12,1.0,4,4,3,9,12,7,4,0,3,4,27,7,1.0,1.0,1.0,1.0,82.7,46.6,48.0,100.0,5.2,0.0,25.8,35.0,214,129,MIA,103,1,2023,2022-12-20,True
240,38,81,0.469,15,44,0.341,12,17,0.706,9,26,35,26,9,0,13,16,103,0.582,0.562,0.543,0.21,20.9,83.9,47.3,68.4,9.8,0.0,12.8,111.9,122.8,12,16,1.0,4,12,1.0,4,4,3,9,12,7,4,0,3,4,27,7,1.0,1.0,1.0,1.0,82.7,46.6,48.0,100.0,5.2,0.0,25.8,35.0,214,129,MIA,103,1,240,40,73,0.548,13,31,0.419,20,24,0.833,5,34,39,24,7,0,16,16,113,0.676,0.637,0.425,0.329,16.1,79.1,52.7,60.0,7.6,0.0,16.1,122.8,111.9,13,17,1.0,3,8,1.0,6,6,2,10,12,7,3,0,3,4,29,21,1.215,1.25,0.8,1.0,8.3,29.9,20.9,29.7,9.7,0.0,50.0,26.8,152,118,CHI,113,0,2023,2022-12-20,False
240,49,94,0.521,17,34,0.5,18,20,0.9,7,30,37,32,12,2,12,18,133,0.647,0.612,0.362,0.213,16.7,83.3,47.4,65.3,11.2,3.7,10.5,123.7,121.0,10,19,0.667,5,10,1.0,11,12,3,6,7,8,6,1,4,5,30,15,0.902,0.833,0.909,0.706,8.6,30.8,14.2,27.1,6.7,4.1,17.4,29.2,197,128,OKC,133,0,240,49,85,0.576,14,31,0.452,18,26,0.692,6,35,41,27,8,3,20,19,130,0.674,0.659,0.365,0.306,16.7,83.3,52.6,55.1,7.4,5.0,17.2,121.0,123.7,13,20,0.714,4,7,1.0,8,10,3,7,8,8,3,1,6,4,38,9,0.902,1.0,1.0,0.667,13.1,26.3,17.7,43.0,3.9,4.6,43.6,40.7,156,130,LAL,130,1,2023,2023-02-07,True
240,49,85,0.576,14,31,0.452,18,26,0.692,6,35,41,27,8,3,20,19,130,0.674,0.659,0.365,0.306,16.7,83.3,52.6,55.1,7.4,5.0,17.2,121.0,123.7,13,20,0.714,4,7,1.0,8,10,3,7,8,8,3,1,6,4,38,9,0.902,1.0,1.0,0.667,13.1,26.3,17.7,43.0,3.9,4.6,43.6,40.7,156,130,LAL,130,1,240,49,94,0.521,17,34,0.5,18,20,0.9,7,30,37,32,12,2,12,18,133,0.647,0.612,0.362,0.213,16.7,83.3,47.4,65.3,11.2,3.7,10.5,123.7,121.0,10,19,0.667,5,10,1.0,11,12,3,6,7,8,6,1,4,5,30,15,0.902,0.833,0.909,0.706,8.6,30.8,14.2,27.1,6.7,4.1,17.4,29.2,197,128,OKC,133,0,2023,2023-02-07,False
240,47,94,0.5,18,42,0.429,16,17,0.941,11,36,47,24,7,10,7,16,128,0.631,0.596,0.447,0.181,25.0,75.0,51.1,51.1,7.2,16.9,6.5,131.5,123.3,13,25,1.0,6,10,1.0,8,9,3,12,14,7,2,3,2,4,32,11,1.5,1.5,1.0,0.75,10.9,36.2,20.9,25.0,5.9,14.7,33.3,30.2,300,133,BOS,128,0,240,44,94,0.468,15,35,0.429,17,22,0.773,12,33,45,28,5,7,10,15,120,0.579,0.548,0.372,0.234,25.0,75.0,48.9,63.6,5.1,13.5,8.8,123.3,131.5,9,28,1.0,4,12,1.0,8,8,5,8,11,11,1,2,5,4,30,8,1.25,1.25,0.5,0.75,18.0,44.6,29.3,37.4,2.2,9.4,19.2,38.2,250,141,ATL,120,1,2023,2023-04-27,True
240,44,94,0.468,15,35,0.429,17,22,0.773,12,33,45,28,5,7,10,15,120,0.579,0.548,0.372,0.234,25.0,75.0,48.9,63.6,5.1,13.5,8.8,123.3,131.5,9,28,1.0,4,12,1.0,8,8,5,8,11,11,1,2,5,4,30,8,1.25,1.25,0.5,0.75,18.0,44.6,29.3,37.4,2.2,9.4,19.2,38.2,250,141,ATL,120,1,240,47,94,0.5,18,42,0.429,16,17,0.941,11,36,47,24,7,10,7,16,128,0.631,0.596,0.447,0.181,25.0,75.0,51.1,51.1,7.2,16.9,6.5,131.5,123.3,13,25,1.0,6,10,1.0,8,9,3,12,14,7,2,3,2,4,32,11,1.5,1.5,1.0,0.75,10.9,36.2,20.9,25.0,5.9,14.7,33.3,30.2,300,133,BOS,128,0,2023,2023-04-27,False
240,44,92,0.478,12,30,0.4,24,30,0.8,11,35,46,20,11,5,7,19,124,0.589,0.543,0.326,0.326,24.4,81.4,52.3,45.5,11.1,9.4,6.2,124.8,116.8,10,20,0.667,3,7,0.75,7,10,5,9,12,6,3,3,2,5,29,27,0.709,0.667,0.667,1.111,17.8,40.5,21.8,25.6,5.4,10.9,25.0,31.3,163,125,LAC,124,0,240,41,84,0.488,16,31,0.516,18,22,0.818,8,34,42,21,4,5,16,26,116,0.619,0.583,0.369,0.262,18.6,75.6,47.7,51.2,4.0,8.1,14.6,116.8,124.8,15,29,1.0,7,11,1.0,10,11,3,13,16,4,2,3,4,5,47,10,1.5,1.5,1.0,1.0,31.4,38.9,24.5,38.7,3.6,6.7,50.0,42.9,189,133,BRK,116,1,2023,2023-02-06,True
240,41,84,0.488,16,31,0.516,18,22,0.818,8,34,42,21,4,5,16,26,116,0.619,0.583,0.369,0.262,18.6,75.6,47.7,51.2,4.0,8.1,14.6,116.8,124.8,15,29,1.0,7,11,1.0,10,11,3,13,16,4,2,3,4,5,47,10,1.5,1.5,1.0,1.0,31.4,38.9,24.5,38.7,3.6,6.7,50.0,42.9,189,133,BRK,116,1,240,44,92,0.478,12,30,0.4,24,30,0.8,11,35,46,20,11,5,7,19,124,0.589,0.543,0.326,0.326,24.4,81.4,52.3,45.5,11.1,9.4,6.2,124.8,116.8,10,20,0.667,3,7,0.75,7,10,5,9,12,6,3,3,2,5,29,27,0.709,0.667,0.667,1.111,17.8,40.5,21.8,25.6,5.4,10.9,25.0,31.3,163,125,LAC,124,0,2023,2023-02-06,False
240,33,87,0.379,6,38,0.158,22,29,0.759,12,34,46,12,10,4,14,21,94,0.471,0.414,0.437,0.333,25.0,82.9,51.7,36.4,10.2,9.3,12.3,95.7,106.9,7,18,0.636,3,8,0.5,7,7,4,9,13,3,5,2,6,4,18,0,0.705,0.636,0.889,1.0,12.2,32.3,21.5,21.4,9.3,15.3,28.0,25.7,125,115,ORL,94,0,240,34,78,0.436,14,35,0.4,23,26,0.885,7,36,43,27,7,4,18,24,105,0.587,0.526,0.449,0.333,17.1,75.0,48.3,79.4,7.1,8.2,16.8,106.9,95.7,9,17,0.7,6,10,0.667,10,10,3,8,11,10,3,2,7,4,28,17,1.136,0.8,1.0,0.588,11.6,34.3,21.0,51.0,5.0,9.6,100.0,30.0,250,104,PHI,105,1,2023,2023-02-01,False
240,34,78,0.436,14,35,0.4,23,26,0.885,7,36,43,27,7,4,18,24,105,0.587,0.526,0.449,0.333,17.1,75.0,48.3,79.4,7.1,8.2,16.8,106.9,95.7,9,17,0.7,6,10,0.667,10,10,3,8,11,10,3,2,7,4,28,17,1.136,0.8,1.0,0.588,11.6,34.3,21.0,51.0,5.0,9.6,100.0,30.0,250,104,PHI,105,1,240,33,87,0.379,6,38,0.158,22,29,0.759,12,34,46,12,10,4,14,21,94,0.471,0.414,0.437,0.333,25.0,82.9,51.7,36.4,10.2,9.3,12.3,95.7,106.9,7,18,0.636,3,8,0.5,7,7,4,9,13,3,5,2,6,4,18,0,0.705,0.636,0.889,1.0,12.2,32.3,21.5,21.4,9.3,15.3,28.0,25.7,125,115,ORL,94,0,2023,2023-02-01,True
240,48,99,0.485,15,40,0.375,10,14,0.714,10,35,45,35,9,8,7,24,121,0.575,0.561,0.404,0.141,20.0,70.0,45.0,72.9,8.9,13.1,6.2,120.3,107.3,11,19,0.667,3,8,0.5,5,6,4,7,8,14,3,5,2,4,24,17,0.697,0.708,0.889,0.462,19.5,27.0,18.0,49.2,4.6,20.0,25.0,28.7,145,117,IND,121,0,240,35,90,0.389,6,29,0.207,32,38,0.842,15,40,55,16,4,8,13,19,108,0.506,0.422,0.322,0.422,30.0,80.0,55.0,45.7,4.0,13.6,10.9,107.3,120.3,7,14,0.667,2,7,1.0,7,9,5,6,11,5,1,3,4,4,21,7,0.872,0.833,0.875,0.75,26.7,51.1,30.6,49.3,2.7,11.1,25.0,34.9,188,128,ORL,108,1,2023,2023-02-25,True
240,35,90,0.389,6,29,0.207,32,38,0.842,15,40,55,16,4,8,13,19,108,0.506,0.422,0.322,0.422,30.0,80.0,55.0,45.7,4.0,13.6,10.9,107.3,120.3,7,14,0.667,2,7,1.0,7,9,5,6,11,5,1,3,4,4,21,7,0.872,0.833,0.875,0.75,26.7,51.1,30.6,49.3,2.7,11.1,25.0,34.9,188,128,ORL,108,1,240,48,99,0.485,15,40,0.375,10,14,0.714,10,35,45,35,9,8,7,24,121,0.575,0.561,0.404,0.141,20.0,70.0,45.0,72.9,8.9,13.1,6.2,120.3,107.3,11,19,0.667,3,8,0.5,5,6,4,7,8,14,3,5,2,4,24,17,0.697,0.708,0.889,0.462,19.5,27.0,18.0,49.2,4.6,20.0,25.0,28.7,145,117,IND,121,0,2023,2023-02-25,False
